,,,-005.040000000000,   0.00000,
,,,-005.030000000000,   0.00000,
,,,-005.020000000000,  -0.02000,
,,,-005.010000000000,  -0.04000,
,,,-005.000000000000,  -0.02000,
,,,-004.990000000000,  -0.02000,
,,,-004.980000000000,  -0.02000,
,,,-004.970000000000,  -0.02000,
,,,-004.960000000000,  -0.02000,
,,,-004.950000000000,   0.00000,
,,,-004.940000000000,  -0.02000,
,,,-004.930000000000,   0.00000,
,,,-004.920000000000,   0.00000,
,,,-004.910000000000,   0.00000,
,,,-004.900000000000,   0.00000,
,,,-004.890000000000,  -0.02000,
,,,-004.880000000000,   0.00000,
,,,-004.870000000000,  -0.02000,
,,,-004.860000000000,  -0.02000,
,,,-004.850000000000,   0.00000,
,,,-004.840000000000,  -0.02000,
,,,-004.830000000000,  -0.02000,
,,,-004.820000000000,  -0.02000,
,,,-004.810000000000,  -0.02000,
,,,-004.800000000000,  -0.02000,
,,,-004.790000000000,  -0.02000,
,,,-004.780000000000,  -0.02000,
,,,-004.770000000000,  -0.02000,
,,,-004.760000000000,  -0.04000,
,,,-004.750000000000,   0.00000,
,,,-004.740000000000,   0.00000,
,,,-004.730000000000,   0.00000,
,,,-004.720000000000,   0.00000,
,,,-004.710000000000,   0.00000,
,,,-004.700000000000,  -0.02000,
,,,-004.690000000000,  -0.02000,
,,,-004.680000000000,  -0.02000,
,,,-004.670000000000,  -0.02000,
,,,-004.660000000000,   0.00000,
,,,-004.650000000000,  -0.02000,
,,,-004.640000000000,  -0.02000,
,,,-004.630000000000,  -0.04000,
,,,-004.620000000000,   0.00000,
,,,-004.610000000000,  -0.04000,
,,,-004.600000000000,  -0.02000,
,,,-004.590000000000,  -0.02000,
,,,-004.580000000000,   0.00000,
,,,-004.570000000000,  -0.02000,
,,,-004.560000000000,  -0.02000,
,,,-004.550000000000,   0.00000,
,,,-004.540000000000,  -0.02000,
,,,-004.530000000000,  -0.02000,
,,,-004.520000000000,  -0.02000,
,,,-004.510000000000,  -0.04000,
,,,-004.500000000000,  -0.02000,
,,,-004.490000000000,  -0.02000,
,,,-004.480000000000,  -0.02000,
,,,-004.470000000000,  -0.02000,
,,,-004.460000000000,  -0.02000,
,,,-004.450000000000,   0.00000,
,,,-004.440000000000,  -0.02000,
,,,-004.430000000000,  -0.02000,
,,,-004.420000000000,  -0.02000,
,,,-004.410000000000,  -0.02000,
,,,-004.400000000000,   0.00000,
,,,-004.390000000000,  -0.02000,
,,,-004.380000000000,   0.00000,
,,,-004.370000000000,   0.00000,
,,,-004.360000000000,   0.00000,
,,,-004.350000000000,  -0.02000,
,,,-004.340000000000,   0.00000,
,,,-004.330000000000,  -0.02000,
,,,-004.320000000000,  -0.02000,
,,,-004.310000000000,  -0.02000,
,,,-004.300000000000,  -0.02000,
,,,-004.290000000000,  -0.02000,
,,,-004.280000000000,  -0.02000,
,,,-004.270000000000,  -0.02000,
,,,-004.260000000000,  -0.04000,
,,,-004.250000000000,  -0.02000,
,,,-004.240000000000,  -0.02000,
,,,-004.230000000000,  -0.02000,
,,,-004.220000000000,  -0.02000,
,,,-004.210000000000,  -0.02000,
,,,-004.200000000000,  -0.02000,
,,,-004.190000000000,  -0.02000,
,,,-004.180000000000,   0.00000,
,,,-004.170000000000,   0.00000,
,,,-004.160000000000,   0.00000,
,,,-004.150000000000,  -0.02000,
,,,-004.140000000000,  -0.02000,
,,,-004.130000000000,   0.00000,
,,,-004.120000000000,  -0.02000,
,,,-004.110000000000,  -0.02000,
,,,-004.100000000000,  -0.02000,
,,,-004.090000000000,  -0.02000,
,,,-004.080000000000,   0.00000,
,,,-004.070000000000,  -0.02000,
,,,-004.060000000000,  -0.02000,
,,,-004.050000000000,  -0.02000,
,,,-004.040000000000,   0.00000,
,,,-004.030000000000,   0.00000,
,,,-004.020000000000,   0.00000,
,,,-004.010000000000,   0.00000,
,,,-004.000000000000,   0.00000,
,,,-003.990000000000,   0.00000,
,,,-003.980000000000,  -0.02000,
,,,-003.970000000000,  -0.02000,
,,,-003.960000000000,   0.00000,
,,,-003.950000000000,  -0.02000,
,,,-003.940000000000,  -0.02000,
,,,-003.930000000000,  -0.02000,
,,,-003.920000000000,  -0.02000,
,,,-003.910000000000,  -0.02000,
,,,-003.900000000000,  -0.02000,
,,,-003.890000000000,  -0.02000,
,,,-003.880000000000,   0.00000,
,,,-003.870000000000,   0.00000,
,,,-003.860000000000,   0.00000,
,,,-003.850000000000,   0.00000,
,,,-003.840000000000,   0.00000,
,,,-003.830000000000,   0.00000,
,,,-003.820000000000,   0.00000,
,,,-003.810000000000,  -0.02000,
,,,-003.800000000000,   0.00000,
,,,-003.790000000000,  -0.02000,
,,,-003.780000000000,  -0.02000,
,,,-003.770000000000,  -0.02000,
,,,-003.760000000000,  -0.02000,
,,,-003.750000000000,  -0.02000,
,,,-003.740000000000,  -0.02000,
,,,-003.730000000000,   0.00000,
,,,-003.720000000000,  -0.02000,
,,,-003.710000000000,  -0.02000,
,,,-003.700000000000,   0.00000,
,,,-003.690000000000,  -0.02000,
,,,-003.680000000000,   0.00000,
,,,-003.670000000000,   0.00000,
,,,-003.660000000000,   0.00000,
,,,-003.650000000000,   0.00000,
,,,-003.640000000000,  -0.02000,
,,,-003.630000000000,  -0.02000,
,,,-003.620000000000,  -0.02000,
,,,-003.610000000000,  -0.02000,
,,,-003.600000000000,  -0.02000,
,,,-003.590000000000,  -0.02000,
,,,-003.580000000000,  -0.04000,
,,,-003.570000000000,  -0.02000,
,,,-003.560000000000,  -0.02000,
,,,-003.550000000000,  -0.02000,
,,,-003.540000000000,   0.00000,
,,,-003.530000000000,   0.00000,
,,,-003.520000000000,   0.00000,
,,,-003.510000000000,  -0.02000,
,,,-003.500000000000,  -0.02000,
,,,-003.490000000000,  -0.02000,
,,,-003.480000000000,  -0.02000,
,,,-003.470000000000,   0.00000,
,,,-003.460000000000,  -0.02000,
,,,-003.450000000000,  -0.02000,
,,,-003.440000000000,  -0.02000,
,,,-003.430000000000,  -0.02000,
,,,-003.420000000000,  -0.02000,
,,,-003.410000000000,   0.00000,
,,,-003.400000000000,   0.00000,
,,,-003.390000000000,  -0.02000,
,,,-003.380000000000,  -0.02000,
,,,-003.370000000000,   0.00000,
,,,-003.360000000000,   0.00000,
,,,-003.350000000000,  -0.02000,
,,,-003.340000000000,   0.00000,
,,,-003.330000000000,   0.00000,
,,,-003.320000000000,  -0.02000,
,,,-003.310000000000,  -0.02000,
,,,-003.300000000000,  -0.04000,
,,,-003.290000000000,  -0.02000,
,,,-003.280000000000,  -0.02000,
,,,-003.270000000000,  -0.02000,
,,,-003.260000000000,  -0.02000,
,,,-003.250000000000,  -0.02000,
,,,-003.240000000000,  -0.02000,
,,,-003.230000000000,  -0.02000,
,,,-003.220000000000,  -0.02000,
,,,-003.210000000000,  -0.02000,
,,,-003.200000000000,   0.00000,
,,,-003.190000000000,   0.00000,
,,,-003.180000000000,   0.00000,
,,,-003.170000000000,   0.00000,
,,,-003.160000000000,   0.00000,
,,,-003.150000000000,   0.00000,
,,,-003.140000000000,  -0.02000,
,,,-003.130000000000,  -0.02000,
,,,-003.120000000000,   0.00000,
,,,-003.110000000000,  -0.02000,
,,,-003.100000000000,  -0.02000,
,,,-003.090000000000,  -0.02000,
,,,-003.080000000000,   0.00000,
,,,-003.070000000000,  -0.02000,
,,,-003.060000000000,   0.00000,
,,,-003.050000000000,  -0.02000,
,,,-003.040000000000,  -0.02000,
,,,-003.030000000000,  -0.02000,
,,,-003.020000000000,   0.00000,
,,,-003.010000000000,  -0.02000,
,,,-003.000000000000,   0.00000,
,,,-002.990000000000,   0.00000,
,,,-002.980000000000,  -0.02000,
,,,-002.970000000000,  -0.02000,
,,,-002.960000000000,  -0.02000,
,,,-002.950000000000,  -0.04000,
,,,-002.940000000000,  -0.02000,
,,,-002.930000000000,  -0.02000,
,,,-002.920000000000,  -0.02000,
,,,-002.910000000000,  -0.02000,
,,,-002.900000000000,  -0.02000,
,,,-002.890000000000,   0.00000,
,,,-002.880000000000,   0.00000,
,,,-002.870000000000,   0.00000,
,,,-002.860000000000,  -0.02000,
,,,-002.850000000000,   0.00000,
,,,-002.840000000000,   0.00000,
,,,-002.830000000000,   0.00000,
,,,-002.820000000000,  -0.02000,
,,,-002.810000000000,  -0.02000,
,,,-002.800000000000,  -0.02000,
,,,-002.790000000000,  -0.02000,
,,,-002.780000000000,   0.00000,
,,,-002.770000000000,   0.00000,
,,,-002.760000000000,  -0.02000,
,,,-002.750000000000,  -0.02000,
,,,-002.740000000000,  -0.02000,
,,,-002.730000000000,  -0.02000,
,,,-002.720000000000,  -0.02000,
,,,-002.710000000000,  -0.02000,
,,,-002.700000000000,   0.00000,
,,,-002.690000000000,   0.00000,
,,,-002.680000000000,   0.00000,
,,,-002.670000000000,   0.00000,
,,,-002.660000000000,   0.00000,
,,,-002.650000000000,  -0.02000,
,,,-002.640000000000,   0.00000,
,,,-002.630000000000,  -0.02000,
,,,-002.620000000000,   0.00000,
,,,-002.610000000000,  -0.02000,
,,,-002.600000000000,   0.00000,
,,,-002.590000000000,  -0.02000,
,,,-002.580000000000,  -0.02000,
,,,-002.570000000000,  -0.02000,
,,,-002.560000000000,   0.00000,
,,,-002.550000000000,  -0.02000,
,,,-002.540000000000,  -0.02000,
,,,-002.530000000000,   0.00000,
,,,-002.520000000000,   0.00000,
,,,-002.510000000000,   0.00000,
,,,-002.500000000000,   0.00000,
,,,-002.490000000000,   0.00000,
,,,-002.480000000000,  -0.02000,
,,,-002.470000000000,  -0.02000,
,,,-002.460000000000,  -0.04000,
,,,-002.450000000000,   0.00000,
,,,-002.440000000000,  -0.02000,
,,,-002.430000000000,  -0.02000,
,,,-002.420000000000,  -0.02000,
,,,-002.410000000000,  -0.02000,
,,,-002.400000000000,  -0.02000,
,,,-002.390000000000,  -0.02000,
,,,-002.380000000000,   0.00000,
,,,-002.370000000000,   0.00000,
,,,-002.360000000000,  -0.02000,
,,,-002.350000000000,   0.00000,
,,,-002.340000000000,  -0.02000,
,,,-002.330000000000,   0.00000,
,,,-002.320000000000,  -0.02000,
,,,-002.310000000000,  -0.02000,
,,,-002.300000000000,   0.00000,
,,,-002.290000000000,  -0.02000,
,,,-002.280000000000,  -0.02000,
,,,-002.270000000000,  -0.02000,
,,,-002.260000000000,  -0.02000,
,,,-002.250000000000,  -0.02000,
,,,-002.240000000000,  -0.02000,
,,,-002.230000000000,   0.00000,
,,,-002.220000000000,  -0.02000,
,,,-002.210000000000,  -0.02000,
,,,-002.200000000000,   0.00000,
,,,-002.190000000000,   0.00000,
,,,-002.180000000000,  -0.02000,
,,,-002.170000000000,   0.00000,
,,,-002.160000000000,  -0.02000,
,,,-002.150000000000,  -0.02000,
,,,-002.140000000000,   0.00000,
,,,-002.130000000000,  -0.04000,
,,,-002.120000000000,  -0.02000,
,,,-002.110000000000,  -0.02000,
,,,-002.100000000000,  -0.02000,
,,,-002.090000000000,   0.00000,
,,,-002.080000000000,  -0.04000,
,,,-002.070000000000,  -0.02000,
,,,-002.060000000000,  -0.02000,
,,,-002.050000000000,   0.00000,
,,,-002.040000000000,  -0.02000,
,,,-002.030000000000,   0.00000,
,,,-002.020000000000,  -0.02000,
,,,-002.010000000000,  -0.02000,
,,,-002.000000000000,  -0.02000,
,,,-001.990000000000,  -0.02000,
,,,-001.980000000000,  -0.02000,
,,,-001.970000000000,  -0.04000,
,,,-001.960000000000,  -0.02000,
,,,-001.950000000000,  -0.02000,
,,,-001.940000000000,  -0.02000,
,,,-001.930000000000,  -0.02000,
,,,-001.920000000000,   0.00000,
,,,-001.910000000000,  -0.02000,
,,,-001.900000000000,   0.00000,
,,,-001.890000000000,   0.00000,
,,,-001.880000000000,   0.00000,
,,,-001.870000000000,  -0.02000,
,,,-001.860000000000,  -0.02000,
,,,-001.850000000000,  -0.02000,
,,,-001.840000000000,  -0.02000,
,,,-001.830000000000,  -0.04000,
,,,-001.820000000000,  -0.02000,
,,,-001.810000000000,  -0.02000,
,,,-001.800000000000,   0.00000,
,,,-001.790000000000,  -0.02000,
,,,-001.780000000000,  -0.02000,
,,,-001.770000000000,  -0.02000,
,,,-001.760000000000,   0.00000,
,,,-001.750000000000,  -0.02000,
,,,-001.740000000000,  -0.02000,
,,,-001.730000000000,   0.00000,
,,,-001.720000000000,   0.00000,
,,,-001.710000000000,  -0.02000,
,,,-001.700000000000,   0.00000,
,,,-001.690000000000,  -0.02000,
,,,-001.680000000000,  -0.02000,
,,,-001.670000000000,  -0.02000,
,,,-001.660000000000,  -0.02000,
,,,-001.650000000000,  -0.02000,
,,,-001.640000000000,  -0.02000,
,,,-001.630000000000,  -0.02000,
,,,-001.620000000000,  -0.02000,
,,,-001.610000000000,  -0.02000,
,,,-001.600000000000,   0.00000,
,,,-001.590000000000,   0.00000,
,,,-001.580000000000,   0.00000,
,,,-001.570000000000,  -0.02000,
,,,-001.560000000000,  -0.02000,
,,,-001.550000000000,   0.00000,
,,,-001.540000000000,  -0.02000,
,,,-001.530000000000,  -0.02000,
,,,-001.520000000000,  -0.02000,
,,,-001.510000000000,   0.00000,
,,,-001.500000000000,   0.00000,
,,,-001.490000000000,   0.00000,
,,,-001.480000000000,  -0.02000,
,,,-001.470000000000,  -0.02000,
,,,-001.460000000000,  -0.02000,
,,,-001.450000000000,  -0.02000,
,,,-001.440000000000,  -0.02000,
,,,-001.430000000000,  -0.02000,
,,,-001.420000000000,   0.00000,
,,,-001.410000000000,   0.00000,
,,,-001.400000000000,  -0.02000,
,,,-001.390000000000,   0.00000,
,,,-001.380000000000,  -0.02000,
,,,-001.370000000000,  -0.02000,
,,,-001.360000000000,  -0.02000,
,,,-001.350000000000,  -0.04000,
,,,-001.340000000000,  -0.02000,
,,,-001.330000000000,  -0.02000,
,,,-001.320000000000,  -0.02000,
,,,-001.310000000000,  -0.02000,
,,,-001.300000000000,   0.00000,
,,,-001.290000000000,  -0.02000,
,,,-001.280000000000,  -0.02000,
,,,-001.270000000000,  -0.02000,
,,,-001.260000000000,   0.00000,
,,,-001.250000000000,   0.00000,
,,,-001.240000000000,   0.00000,
,,,-001.230000000000,  -0.02000,
,,,-001.220000000000,  -0.02000,
,,,-001.210000000000,   0.00000,
,,,-001.200000000000,   0.00000,
,,,-001.190000000000,  -0.02000,
,,,-001.180000000000,  -0.02000,
,,,-001.170000000000,  -0.04000,
,,,-001.160000000000,  -0.02000,
,,,-001.150000000000,  -0.02000,
,,,-001.140000000000,   0.00000,
,,,-001.130000000000,  -0.02000,
,,,-001.120000000000,  -0.02000,
,,,-001.110000000000,  -0.02000,
,,,-001.100000000000,   0.00000,
,,,-001.090000000000,  -0.02000,
,,,-001.080000000000,  -0.02000,
,,,-001.070000000000,   0.00000,
,,,-001.060000000000,  -0.02000,
,,,-001.050000000000,  -0.02000,
,,,-001.040000000000,   0.00000,
,,,-001.030000000000,  -0.04000,
,,,-001.020000000000,  -0.02000,
,,,-001.010000000000,   0.00000,
,,,-001.000000000000,  -0.04000,
,,,-000.990000000000,  -0.02000,
,,,-000.980000000000,   0.00000,
,,,-000.970000000000,   0.00000,
,,,-000.960000000000,  -0.02000,
,,,-000.950000000000,  -0.02000,
,,,-000.940000000000,  -0.02000,
,,,-000.930000000000,  -0.02000,
,,,-000.920000000000,  -0.02000,
,,,-000.910000000000,   0.00000,
,,,-000.900000000000,   0.00000,
,,,-000.890000000000,  -0.02000,
,,,-000.880000000000,  -0.02000,
,,,-000.870000000000,   0.00000,
,,,-000.860000000000,  -0.02000,
,,,-000.850000000000,  -0.02000,
,,,-000.840000000000,  -0.02000,
,,,-000.830000000000,  -0.02000,
,,,-000.820000000000,   0.00000,
,,,-000.810000000000,   0.00000,
,,,-000.800000000000,  -0.02000,
,,,-000.790000000000,  -0.02000,
,,,-000.780000000000,  -0.02000,
,,,-000.770000000000,  -0.02000,
,,,-000.760000000000,  -0.02000,
,,,-000.750000000000,  -0.02000,
,,,-000.740000000000,  -0.02000,
,,,-000.730000000000,  -0.02000,
,,,-000.720000000000,  -0.02000,
,,,-000.710000000000,  -0.02000,
,,,-000.700000000000,  -0.02000,
,,,-000.690000000000,  -0.02000,
,,,-000.680000000000,  -0.02000,
,,,-000.670000000000,  -0.02000,
,,,-000.660000000000,   0.00000,
,,,-000.650000000000,  -0.02000,
,,,-000.640000000000,  -0.02000,
,,,-000.630000000000,  -0.02000,
,,,-000.620000000000,  -0.02000,
,,,-000.610000000000,  -0.04000,
,,,-000.600000000000,   0.00000,
,,,-000.590000000000,  -0.04000,
,,,-000.580000000000,  -0.02000,
,,,-000.570000000000,  -0.02000,
,,,-000.560000000000,  -0.02000,
,,,-000.550000000000,  -0.02000,
,,,-000.540000000000,  -0.02000,
,,,-000.530000000000,  -0.04000,
,,,-000.520000000000,  -0.02000,
,,,-000.510000000000,   0.00000,
,,,-000.500000000000,  -0.02000,
,,,-000.490000000000,  -0.02000,
,,,-000.480000000000,  -0.02000,
,,,-000.470000000000,  -0.02000,
,,,-000.460000000000,  -0.02000,
,,,-000.450000000000,   0.00000,
,,,-000.440000000000,  -0.02000,
,,,-000.430000000000,  -0.02000,
,,,-000.420000000000,  -0.02000,
,,,-000.410000000000,  -0.02000,
,,,-000.400000000000,  -0.02000,
,,,-000.390000000000,  -0.02000,
,,,-000.380000000000,  -0.02000,
,,,-000.370000000000,  -0.02000,
,,,-000.360000000000,  -0.02000,
,,,-000.350000000000,   0.00000,
,,,-000.340000000000,   0.00000,
,,,-000.330000000000,  -0.02000,
,,,-000.320000000000,  -0.02000,
,,,-000.310000000000,  -0.02000,
,,,-000.300000000000,  -0.02000,
,,,-000.290000000000,  -0.02000,
,,,-000.280000000000,  -0.02000,
,,,-000.270000000000,  -0.02000,
,,,-000.260000000000,  -0.02000,
,,,-000.250000000000,  -0.02000,
,,,-000.240000000000,  -0.02000,
,,,-000.230000000000,   0.00000,
,,,-000.220000000000,  -0.02000,
,,,-000.210000000000,   0.00000,
,,,-000.200000000000,  -0.02000,
,,,-000.190000000000,   0.00000,
,,,-000.180000000000,  -0.02000,
,,,-000.170000000000,   0.00000,
,,,-000.160000000000,   0.00000,
,,,-000.150000000000,  -0.02000,
,,,-000.140000000000,  -0.02000,
,,,-000.130000000000,   0.00000,
,,,-000.120000000000,   0.00000,
,,,-000.110000000000,  -0.02000,
,,,-000.100000000000,  -0.02000,
,,,-000.090000000000,  -0.02000,
,,,-000.080000000000,  -0.04000,
,,,-000.070000000000,   0.00000,
,,,-000.060000000000,   0.04000,
,,,-000.050000000000,   0.08000,
,,,-000.040000000000,   0.14000,
,,,-000.030000000000,   0.18000,
,,,-000.020000000000,   0.20000,
,,,-000.010000000000,   0.24000,
,,,-000.000000000000,   0.30000,
,,,000.010000000000,   0.32000,
,,,000.020000000000,   0.36000,
,,,000.030000000000,   0.40000,
,,,000.040000000000,   0.44000,
,,,000.050000000000,   0.48000,
,,,000.060000000000,   0.50000,
,,,000.070000000000,   0.54000,
,,,000.080000000000,   0.56000,
,,,000.090000000000,   0.58000,
,,,000.100000000000,   0.64000,
,,,000.110000000000,   0.66000,
,,,000.120000000000,   0.68000,
,,,000.130000000000,   0.70000,
,,,000.140000000000,   0.72000,
,,,000.150000000000,   0.74000,
,,,000.160000000000,   0.78000,
,,,000.170000000000,   0.80000,
,,,000.180000000000,   0.80000,
,,,000.190000000000,   0.80000,
,,,000.200000000000,   0.82000,
,,,000.210000000000,   0.86000,
,,,000.220000000000,   0.84000,
,,,000.230000000000,   0.86000,
,,,000.240000000000,   0.86000,
,,,000.250000000000,   0.86000,
,,,000.260000000000,   0.86000,
,,,000.270000000000,   0.88000,
,,,000.280000000000,   0.88000,
,,,000.290000000000,   0.88000,
,,,000.300000000000,   0.90000,
,,,000.310000000000,   0.88000,
,,,000.320000000000,   0.88000,
,,,000.330000000000,   0.86000,
,,,000.340000000000,   0.86000,
,,,000.350000000000,   0.84000,
,,,000.360000000000,   0.82000,
,,,000.370000000000,   0.82000,
,,,000.380000000000,   0.80000,
,,,000.390000000000,   0.76000,
,,,000.400000000000,   0.76000,
,,,000.410000000000,   0.74000,
,,,000.420000000000,   0.72000,
,,,000.430000000000,   0.70000,
,,,000.440000000000,   0.68000,
,,,000.450000000000,   0.66000,
,,,000.460000000000,   0.62000,
,,,000.470000000000,   0.58000,
,,,000.480000000000,   0.56000,
,,,000.490000000000,   0.54000,
,,,000.500000000000,   0.50000,
,,,000.510000000000,   0.48000,
,,,000.520000000000,   0.44000,
,,,000.530000000000,   0.40000,
,,,000.540000000000,   0.36000,
,,,000.550000000000,   0.34000,
,,,000.560000000000,   0.32000,
,,,000.570000000000,   0.26000,
,,,000.580000000000,   0.24000,
,,,000.590000000000,   0.20000,
,,,000.600000000000,   0.16000,
,,,000.610000000000,   0.14000,
,,,000.620000000000,   0.08000,
,,,000.630000000000,   0.04000,
,,,000.640000000000,   0.00000,
,,,000.650000000000,  -0.04000,
,,,000.660000000000,  -0.06000,
,,,000.670000000000,  -0.10000,
,,,000.680000000000,  -0.14000,
,,,000.690000000000,  -0.18000,
,,,000.700000000000,  -0.20000,
,,,000.710000000000,  -0.24000,
,,,000.720000000000,  -0.28000,
,,,000.730000000000,  -0.30000,
,,,000.740000000000,  -0.34000,
,,,000.750000000000,  -0.38000,
,,,000.760000000000,  -0.40000,
,,,000.770000000000,  -0.44000,
,,,000.780000000000,  -0.46000,
,,,000.790000000000,  -0.52000,
,,,000.800000000000,  -0.52000,
,,,000.810000000000,  -0.56000,
,,,000.820000000000,  -0.58000,
,,,000.830000000000,  -0.62000,
,,,000.840000000000,  -0.64000,
,,,000.850000000000,  -0.66000,
,,,000.860000000000,  -0.66000,
,,,000.870000000000,  -0.70000,
,,,000.880000000000,  -0.72000,
,,,000.890000000000,  -0.74000,
,,,000.900000000000,  -0.76000,
,,,000.910000000000,  -0.76000,
,,,000.920000000000,  -0.78000,
,,,000.930000000000,  -0.80000,
,,,000.940000000000,  -0.82000,
,,,000.950000000000,  -0.82000,
,,,000.960000000000,  -0.82000,
,,,000.970000000000,  -0.82000,
,,,000.980000000000,  -0.82000,
,,,000.990000000000,  -0.82000,
,,,001.000000000000,  -0.82000,
,,,001.010000000000,  -0.82000,
,,,001.020000000000,  -0.80000,
,,,001.030000000000,  -0.80000,
,,,001.040000000000,  -0.82000,
,,,001.050000000000,  -0.82000,
,,,001.060000000000,  -0.78000,
,,,001.070000000000,  -0.78000,
,,,001.080000000000,  -0.76000,
,,,001.090000000000,  -0.76000,
,,,001.100000000000,  -0.74000,
,,,001.110000000000,  -0.70000,
,,,001.120000000000,  -0.70000,
,,,001.130000000000,  -0.68000,
,,,001.140000000000,  -0.66000,
,,,001.150000000000,  -0.64000,
,,,001.160000000000,  -0.62000,
,,,001.170000000000,  -0.60000,
,,,001.180000000000,  -0.56000,
,,,001.190000000000,  -0.56000,
,,,001.200000000000,  -0.52000,
,,,001.210000000000,  -0.48000,
,,,001.220000000000,  -0.46000,
,,,001.230000000000,  -0.44000,
,,,001.240000000000,  -0.40000,
,,,001.250000000000,  -0.38000,
,,,001.260000000000,  -0.34000,
,,,001.270000000000,  -0.30000,
,,,001.280000000000,  -0.28000,
,,,001.290000000000,  -0.22000,
,,,001.300000000000,  -0.22000,
,,,001.310000000000,  -0.18000,
,,,001.320000000000,  -0.14000,
,,,001.330000000000,  -0.10000,
,,,001.340000000000,  -0.08000,
,,,001.350000000000,  -0.04000,
,,,001.360000000000,   0.00000,
,,,001.370000000000,   0.00000,
,,,001.380000000000,   0.04000,
,,,001.390000000000,   0.10000,
,,,001.400000000000,   0.12000,
,,,001.410000000000,   0.16000,
,,,001.420000000000,   0.20000,
,,,001.430000000000,   0.24000,
,,,001.440000000000,   0.26000,
,,,001.450000000000,   0.30000,
,,,001.460000000000,   0.32000,
,,,001.470000000000,   0.36000,
,,,001.480000000000,   0.38000,
,,,001.490000000000,   0.38000,
,,,001.500000000000,   0.42000,
,,,001.510000000000,   0.44000,
,,,001.520000000000,   0.46000,
,,,001.530000000000,   0.50000,
,,,001.540000000000,   0.52000,
,,,001.550000000000,   0.56000,
,,,001.560000000000,   0.56000,
,,,001.570000000000,   0.60000,
,,,001.580000000000,   0.60000,
,,,001.590000000000,   0.62000,
,,,001.600000000000,   0.64000,
,,,001.610000000000,   0.66000,
,,,001.620000000000,   0.66000,
,,,001.630000000000,   0.66000,
,,,001.640000000000,   0.68000,
,,,001.650000000000,   0.70000,
,,,001.660000000000,   0.70000,
,,,001.670000000000,   0.70000,
,,,001.680000000000,   0.70000,
,,,001.690000000000,   0.70000,
,,,001.700000000000,   0.72000,
,,,001.710000000000,   0.72000,
,,,001.720000000000,   0.72000,
,,,001.730000000000,   0.70000,
,,,001.740000000000,   0.72000,
,,,001.750000000000,   0.70000,
,,,001.760000000000,   0.70000,
,,,001.770000000000,   0.70000,
,,,001.780000000000,   0.68000,
,,,001.790000000000,   0.66000,
,,,001.800000000000,   0.64000,
,,,001.810000000000,   0.64000,
,,,001.820000000000,   0.62000,
,,,001.830000000000,   0.60000,
,,,001.840000000000,   0.60000,
,,,001.850000000000,   0.58000,
,,,001.860000000000,   0.54000,
,,,001.870000000000,   0.56000,
,,,001.880000000000,   0.54000,
,,,001.890000000000,   0.52000,
,,,001.900000000000,   0.48000,
,,,001.910000000000,   0.46000,
,,,001.920000000000,   0.42000,
,,,001.930000000000,   0.40000,
,,,001.940000000000,   0.36000,
,,,001.950000000000,   0.34000,
,,,001.960000000000,   0.30000,
,,,001.970000000000,   0.28000,
,,,001.980000000000,   0.24000,
,,,001.990000000000,   0.22000,
,,,002.000000000000,   0.20000,
,,,002.010000000000,   0.16000,
,,,002.020000000000,   0.12000,
,,,002.030000000000,   0.12000,
,,,002.040000000000,   0.06000,
,,,002.050000000000,   0.04000,
,,,002.060000000000,   0.00000,
,,,002.070000000000,  -0.04000,
,,,002.080000000000,  -0.06000,
,,,002.090000000000,  -0.08000,
,,,002.100000000000,  -0.12000,
,,,002.110000000000,  -0.14000,
,,,002.120000000000,  -0.16000,
,,,002.130000000000,  -0.20000,
,,,002.140000000000,  -0.22000,
,,,002.150000000000,  -0.26000,
,,,002.160000000000,  -0.30000,
,,,002.170000000000,  -0.32000,
,,,002.180000000000,  -0.36000,
,,,002.190000000000,  -0.36000,
,,,002.200000000000,  -0.40000,
,,,002.210000000000,  -0.42000,
,,,002.220000000000,  -0.44000,
,,,002.230000000000,  -0.46000,
,,,002.240000000000,  -0.48000,
,,,002.250000000000,  -0.48000,
,,,002.260000000000,  -0.52000,
,,,002.270000000000,  -0.54000,
,,,002.280000000000,  -0.54000,
,,,002.290000000000,  -0.60000,
,,,002.300000000000,  -0.60000,
,,,002.310000000000,  -0.62000,
,,,002.320000000000,  -0.64000,
,,,002.330000000000,  -0.64000,
,,,002.340000000000,  -0.64000,
,,,002.350000000000,  -0.66000,
,,,002.360000000000,  -0.68000,
,,,002.370000000000,  -0.70000,
,,,002.380000000000,  -0.68000,
,,,002.390000000000,  -0.70000,
,,,002.400000000000,  -0.68000,
,,,002.410000000000,  -0.68000,
,,,002.420000000000,  -0.68000,
,,,002.430000000000,  -0.68000,
,,,002.440000000000,  -0.68000,
,,,002.450000000000,  -0.68000,
,,,002.460000000000,  -0.66000,
,,,002.470000000000,  -0.68000,
,,,002.480000000000,  -0.68000,
,,,002.490000000000,  -0.66000,
,,,002.500000000000,  -0.66000,
,,,002.510000000000,  -0.64000,
,,,002.520000000000,  -0.64000,
,,,002.530000000000,  -0.62000,
,,,002.540000000000,  -0.62000,
,,,002.550000000000,  -0.60000,
,,,002.560000000000,  -0.58000,
,,,002.570000000000,  -0.54000,
,,,002.580000000000,  -0.52000,
,,,002.590000000000,  -0.46000,
,,,002.600000000000,  -0.46000,
,,,002.610000000000,  -0.44000,
